Student Id,Subject,Score
121022001,sub_1,71
121044004,sub_1,81
121066009,sub_1,96
121088016,sub_1,72
121110025,sub_1,74
121132036,sub_1,99
121154049,sub_1,94
121176064,sub_1,98
121198081,sub_1,78
121220100,sub_1,85
121242121,sub_1,90
121264144,sub_1,83
121286169,sub_1,100
121308196,sub_1,79
121330225,sub_1,74
121352256,sub_1,95
121374289,sub_1,70
121396324,sub_1,85
121418361,sub_1,100
121440400,sub_1,99
121462441,sub_1,72
121484484,sub_1,93
121506529,sub_1,92
121528576,sub_1,83
121550625,sub_1,89
121572676,sub_1,70
121594729,sub_1,71
121616784,sub_1,100
121638841,sub_1,73
121660900,sub_1,96
121682961,sub_1,80
121705024,sub_1,77
121727089,sub_1,96
121749156,sub_1,73
121771225,sub_1,94
121793296,sub_1,99
121815369,sub_1,94
121837444,sub_1,77
121859521,sub_1,74
121881600,sub_1,83
121903681,sub_1,78
121925764,sub_1,77
121947849,sub_1,77
121969936,sub_1,73
121992025,sub_1,96
122014116,sub_1,70
122036209,sub_1,80
122058304,sub_1,71
122080401,sub_1,99
122102500,sub_1,99
122124601,sub_1,83
122146704,sub_1,90
122168809,sub_1,73
122190916,sub_1,82
122213025,sub_1,77
122235136,sub_1,87
122257249,sub_1,94
122279364,sub_1,84
122301481,sub_1,70
122323600,sub_1,80
122345721,sub_1,70
122367844,sub_1,91
122389969,sub_1,71
122412096,sub_1,94
122434225,sub_1,92
122456356,sub_1,70
122478489,sub_1,75
122500624,sub_1,78
122522761,sub_1,85
122544900,sub_1,94
122567041,sub_1,79
122589184,sub_1,83
122611329,sub_1,100
122633476,sub_1,80
122655625,sub_1,79
122677776,sub_1,95
122699929,sub_1,88
122722084,sub_1,71
122744241,sub_1,73
122766400,sub_1,86
122788561,sub_1,83
122810724,sub_1,78
122832889,sub_1,78
122855056,sub_1,97
122877225,sub_1,90
122899396,sub_1,91
122921569,sub_1,85
122943744,sub_1,86
122965921,sub_1,73
122988100,sub_1,93
123010281,sub_1,93
123032464,sub_1,84
123054649,sub_1,92
123076836,sub_1,75
123099025,sub_1,92
123121216,sub_1,92
123143409,sub_1,80
123165604,sub_1,79
123187801,sub_1,85
123210000,sub_1,71
123232201,sub_1,81
123254404,sub_1,95
123276609,sub_1,73
123298816,sub_1,73
123321025,sub_1,82
123343236,sub_1,73
123365449,sub_1,89
123387664,sub_1,87
123409881,sub_1,80
123432100,sub_1,97
123454321,sub_1,93
123476544,sub_1,71
123498769,sub_1,83
123520996,sub_1,76
123543225,sub_1,74
123565456,sub_1,93
123587689,sub_1,71
123609924,sub_1,70
123632161,sub_1,85
123654400,sub_1,99
123676641,sub_1,77
123698884,sub_1,87
123721129,sub_1,82
123743376,sub_1,90
123765625,sub_1,83
123787876,sub_1,74
123810129,sub_1,84
123832384,sub_1,79
123854641,sub_1,99
123876900,sub_1,75
123899161,sub_1,75
123921424,sub_1,76
123943689,sub_1,98
123965956,sub_1,81
123988225,sub_1,86
124010496,sub_1,76
124032769,sub_1,84
124055044,sub_1,85
124077321,sub_1,80
124099600,sub_1,89
124121881,sub_1,82
124144164,sub_1,100
124166449,sub_1,91
124188736,sub_1,85
124211025,sub_1,85
124233316,sub_1,84
124255609,sub_1,78
124277904,sub_1,97
124300201,sub_1,85
124322500,sub_1,90
124344801,sub_1,72
124367104,sub_1,98
124389409,sub_1,98
124411716,sub_1,89
124434025,sub_1,70
124456336,sub_1,75
124478649,sub_1,95
124500964,sub_1,73
124523281,sub_1,78
124545600,sub_1,100
124567921,sub_1,95
124590244,sub_1,75
124612569,sub_1,75
124634896,sub_1,77
124657225,sub_1,84
124679556,sub_1,92
124701889,sub_1,71
124724224,sub_1,85
124746561,sub_1,97
124768900,sub_1,83
124791241,sub_1,93
124813584,sub_1,79
124835929,sub_1,76
124858276,sub_1,77
124880625,sub_1,75
124902976,sub_1,79
124925329,sub_1,74
124947684,sub_1,71
124970041,sub_1,70
124992400,sub_1,94
125014761,sub_1,96
125037124,sub_1,77
125059489,sub_1,79
125081856,sub_1,74
125104225,sub_1,84
125126596,sub_1,93
125148969,sub_1,99
125171344,sub_1,78
125193721,sub_1,98
125216100,sub_1,95
125238481,sub_1,74
125260864,sub_1,89
125283249,sub_1,84
125305636,sub_1,100
125328025,sub_1,84
125350416,sub_1,93
125372809,sub_1,86
125395204,sub_1,94
125417601,sub_1,100
125440000,sub_1,75
125462401,sub_1,85
125484804,sub_1,80
125507209,sub_1,70
125529616,sub_1,81
125552025,sub_1,98
125574436,sub_1,89
125596849,sub_1,89
125619264,sub_1,78
125641681,sub_1,93
125664100,sub_1,91
125686521,sub_1,90
125708944,sub_1,80
125731369,sub_1,94
125753796,sub_1,99
125776225,sub_1,85
125798656,sub_1,98
125821089,sub_1,77
125843524,sub_1,73
125865961,sub_1,94
125888400,sub_1,72
125910841,sub_1,97
125933284,sub_1,83
125955729,sub_1,99
125978176,sub_1,87
126000625,sub_1,87
126023076,sub_1,98
126045529,sub_1,85
126067984,sub_1,84
126090441,sub_1,90
126112900,sub_1,95
126135361,sub_1,100
126157824,sub_1,83
126180289,sub_1,94
126202756,sub_1,95
126225225,sub_1,77
126247696,sub_1,73
126270169,sub_1,91
126292644,sub_1,100
126315121,sub_1,94
126337600,sub_1,86
126360081,sub_1,85
126382564,sub_1,98
126405049,sub_1,100
126427536,sub_1,98
126450025,sub_1,93
126472516,sub_1,97
126495009,sub_1,85
126517504,sub_1,72
126540001,sub_1,94
126562500,sub_1,97
126585001,sub_1,70
126607504,sub_1,96
126630009,sub_1,78
126652516,sub_1,74
126675025,sub_1,77
126697536,sub_1,90
126720049,sub_1,75
126742564,sub_1,76
126765081,sub_1,78
126787600,sub_1,95
126810121,sub_1,70
126832644,sub_1,77
126855169,sub_1,99
126877696,sub_1,75
126900225,sub_1,79
126922756,sub_1,96
126945289,sub_1,96
126967824,sub_1,84
126990361,sub_1,78
127012900,sub_1,89
127035441,sub_1,100
127057984,sub_1,89
127080529,sub_1,99
127103076,sub_1,82
127125625,sub_1,71
127148176,sub_1,98
127170729,sub_1,90
127193284,sub_1,86
127215841,sub_1,79
127238400,sub_1,83
127260961,sub_1,98
127283524,sub_1,98
127306089,sub_1,87
127328656,sub_1,84
127351225,sub_1,81
127373796,sub_1,88
127396369,sub_1,88
127418944,sub_1,84
127441521,sub_1,96
127464100,sub_1,70
127486681,sub_1,78
127509264,sub_1,81
127531849,sub_1,83
127554436,sub_1,87
127577025,sub_1,87
127599616,sub_1,82
127622209,sub_1,86
127644804,sub_1,78
127667401,sub_1,100
127690000,sub_1,77
127712601,sub_1,77
127735204,sub_1,77
127757809,sub_1,79
127780416,sub_1,73
127803025,sub_1,83
127825636,sub_1,82
127848249,sub_1,77
127870864,sub_1,90
127893481,sub_1,81
127916100,sub_1,93
127938721,sub_1,76
127961344,sub_1,77
127983969,sub_1,76
128006596,sub_1,94
128029225,sub_1,96
128051856,sub_1,93
128074489,sub_1,78
128097124,sub_1,89
128119761,sub_1,86
128142400,sub_1,93
128165041,sub_1,94
128187684,sub_1,89
128210329,sub_1,85
128232976,sub_1,89
128255625,sub_1,97
128278276,sub_1,96
128300929,sub_1,93
128323584,sub_1,94
128346241,sub_1,93
128368900,sub_1,95
128391561,sub_1,73
128414224,sub_1,83
128436889,sub_1,77
128459556,sub_1,72
128482225,sub_1,89
128504896,sub_1,79
128527569,sub_1,84
128550244,sub_1,88
128572921,sub_1,75
128595600,sub_1,80
128618281,sub_1,87
128640964,sub_1,93
128663649,sub_1,95
128686336,sub_1,77
128709025,sub_1,86
128731716,sub_1,80
128754409,sub_1,74
128777104,sub_1,95
128799801,sub_1,100
128822500,sub_1,86
128845201,sub_1,70
128867904,sub_1,90
128890609,sub_1,72
128913316,sub_1,95
128936025,sub_1,100
128958736,sub_1,87
128981449,sub_1,92
129004164,sub_1,73
129026881,sub_1,92
129049600,sub_1,83
129072321,sub_1,90
129095044,sub_1,95
129117769,sub_1,100
129140496,sub_1,87
129163225,sub_1,88
129185956,sub_1,77
129208689,sub_1,82
129231424,sub_1,93
129254161,sub_1,96
129276900,sub_1,72
129299641,sub_1,94
129322384,sub_1,89
